date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,tv,fridge,ac,fans,lag_1,lag_2,hour,day,month,year,day_of_week,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,Appliances_smoothed,lag_3,lag_4,rolling_mean_3,rolling_mean_5
2024-05-07 22:40:00,0.0,0.8553326293558603,0.3258416659022103,0.5716016476859662,0.4826131783672333,0.6804586241276169,0.412369527963857,0.8369369369369373,0.4199743918053777,0.7042522694696605,0.4257969125902157,0.6131567457429778,0.1164408493427704,0.7832233741753061,0.4934143870314076,0.8050045773573382,0.4631939684715556,0.7804370447450573,0.4624724061810141,0.6859592711682734,0.5201550387596967,0.5877192982456144,0.0714285714285714,0.6000000000000001,0.7752639517345384,0.989356711043277,0.989356711043277,7,31,0,12,0.0373831775700934,0.0560747663551401,22,7,5,2024,1,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.2465753424657534,0.6243160552400195,0.6796436183471544,0.5245552742937212,0.4829733164637912
2024-05-07 22:50:00,0.0,0.8518127419922596,0.3238235024309701,0.5662708989580794,0.4863623582341364,0.6804586241276169,0.4157968530923801,0.8369369369369373,0.417129036847345,0.7010670488931388,0.4167752606255003,0.6086814146412458,0.1181370070778564,0.7849198868991516,0.4983687943262411,0.8050045773573382,0.4762557524723403,0.7804370447450573,0.4657836644591597,0.6741693461950706,0.5205426356589093,0.6096491228070171,0.0714285714285714,0.6000000000000001,0.7767722473604841,0.8570102889084067,0.8570102889084067,0,47,0,3,0.0373831775700934,0.0373831775700934,22,7,5,2024,1,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.2191780821917808,0.6796436183471544,0.6243160552400195,0.4768683565777198,0.4501303335557811
2024-05-07 23:00:00,0.0,0.8447729672650472,0.3238235024309701,0.559001696147321,0.4872059237041898,0.6804586241276169,0.4268577660071659,0.8369369369369373,0.4185517143263635,0.694696607740086,0.4076533680834004,0.5955672910992375,0.1207568972988584,0.785646963780801,0.5007598784194538,0.8050045773573382,0.4859492803289924,0.7804370447450573,0.4717557552822431,0.662379421221865,0.5209302325581433,0.631578947368421,0.0714285714285714,0.6000000000000001,0.7782805429864252,0.97269992288976,0.97269992288976,4,40,5,11,0.0373831775700934,0.0373831775700934,23,7,5,2024,1,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.2191780821917808,0.5590597314781391,0.6796436183471544,0.5026750627843395,0.4501303335557807
2024-05-07 23:10:00,0.0,0.8447729672650472,0.3238235024309701,0.5524594136176384,0.4912362920611107,0.6865514567408852,0.4299735161240079,0.8369369369369373,0.415706359368331,0.694696607740086,0.3997343624699276,0.5915005093872799,0.1307785642062689,0.7832233741753061,0.5057624113475176,0.8050045773573382,0.4947615783804966,0.7804370447450573,0.4810982339955834,0.6516613076098616,0.5209302325581433,0.6513157894736842,0.0714285714285714,0.6000000000000001,0.7760180995475113,0.7913707576644613,0.7913707576644613,0,45,1,4,0.0467289719626168,0.0373831775700934,23,7,5,2024,1,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.1917808219178082,0.5590597314781391,0.5590597314781391,0.5026750627843397,0.4172873506477708
2024-05-07 23:20:00,0.0,0.8447729672650472,0.3238235024309701,0.5524594136176384,0.4947980129346706,0.6895978730475241,0.4374513164044258,0.8279279279279279,0.415706359368331,0.694696607740086,0.393719927826784,0.5852132149614322,0.133121479127546,0.7832233741753061,0.5070921985815604,0.8050045773573382,0.4988348183687454,0.7804370447450573,0.4873659728792177,0.6409431939978553,0.5209302325581433,0.6710526315789473,0.0714285714285714,0.6000000000000001,0.7737556561085972,0.7835963812618254,0.7835963812618254,2,31,2,15,0.0373831775700934,0.0467289719626168,23,7,5,2024,1,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.1917808219178082,0.5590597314781391,0.5590597314781391,0.5026750627843397,0.4172873506477708
2024-05-07 23:30:00,0.0,0.8447729672650472,0.3238235024309701,0.5451902108068802,0.4939544474646172,0.6895978730475241,0.4419302071973823,0.8279279279279279,0.415706359368331,0.6915113871635634,0.3846982758620687,0.5792752146703537,0.1388473205257836,0.7832233741753061,0.5089159067882483,0.8050045773573382,0.5003427004797807,0.7804370447450573,0.4920253863134642,0.630225080385852,0.5209302325581433,0.6907894736842105,0.0714285714285714,0.6000000000000001,0.7714932126696832,0.8402170168228393,0.8402170168228393,0,49,1,10,0.0373831775700934,0.0373831775700934,23,7,5,2024,1,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.2054794520547945,0.6243160552400195,0.5590597314781391,0.5026750627843395,0.4350609718305003
2024-05-07 23:40:00,0.0,0.8447729672650472,0.3238235024309701,0.5403440755997051,0.4977036273315204,0.6895978730475241,0.4485122293192065,0.8279279279279279,0.415706359368331,0.6851409460105111,0.3796862469927829,0.5782273322660458,0.1514950166112952,0.7832233741753061,0.5110638297872341,0.8050045773573382,0.5034270047978064,0.7804370447450573,0.4948163040050455,0.6195069667738489,0.5209302325581433,0.7105263157894736,0.0714285714285714,0.6000000000000001,0.7692307692307692,0.3378680710959434,0.3378680710959434,7,34,8,11,0.0467289719626168,0.0373831775700934,23,7,5,2024,1,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.2191780821917808,0.5590597314781391,0.6243160552400195,0.5284817689909695,0.45283459301323
2024-05-07 23:50:00,0.0,0.8384371700105595,0.3238235024309701,0.5379210079961216,0.5012653482050803,0.6923673424171897,0.4502258918834707,0.8279279279279279,0.415706359368331,0.6883261665870324,0.3726694065757817,0.5782273322660458,0.1616784630940343,0.7832233741753061,0.5141843971631206,0.8076202101224954,0.5066581807500237,0.7804370447450573,0.501793598233994,0.6087888531618424,0.5209302325581433,0.7302631578947368,0.0714285714285714,0.6000000000000001,0.7669683257918551,0.8905053418046204,0.8905053418046204,0,45,3,12,0.0467289719626168,0.0467289719626168,23,7,5,2024,1,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0.2191780821917808,0.5590597314781391,0.5590597314781391,0.5542884751976103,0.4528345930132305
2024-05-08 00:00:00,0.0,0.8384371700105595,0.3238235024309701,0.5325902592682346,0.4995782172649733,0.6979062811565302,0.4502258918834707,0.8279279279279279,0.415706359368331,0.6883261665870324,0.3665547313552518,0.5782273322660458,0.1635995955510616,0.7832233741753061,0.5173758865248226,0.8050045773573382,0.5071967100753938,0.7804370447450573,0.5049865972879217,0.5980707395498392,0.5209302325581433,0.7499999999999999,0.0714285714285714,0.6000000000000001,0.7647058823529411,0.681169343958488,0.681169343958488,11,31,3,15,0.0467289719626168,0.0467289719626168,0,8,5,2024,2,0.0,1.0,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.2328767123287671,0.6243160552400195,0.5590597314781391,0.5542884751976103,0.4706082141959598
2024-05-08 00:10:00,0.0,0.8352692713833154,0.3248325841665918,0.5299248849042875,0.5022963726684798,0.6979062811565302,0.4517837669418891,0.8279279279279279,0.415706359368331,0.6851409460105111,0.3611417401764226,0.5752001164313782,0.1635389282103134,0.7832233741753061,0.5196048632218828,0.7984654954444363,0.5071967100753938,0.7804370447450573,0.5112306843267094,0.594855305466238,0.5209302325581433,0.7543859649122803,0.0833333333333335,0.6000000000000001,0.7639517345399682,0.9206617069365904,0.9206617069365904,10,33,5,12,0.0467289719626168,0.0467289719626168,0,8,5,2024,2,0.0,1.0,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.2465753424657534,0.6243160552400195,0.6243160552400195,0.5542884751976103,0.4883818353786895
2024-05-08 00:20:00,0.0,0.8352692713833154,0.3268507476378319,0.5250787496971121,0.504358421595276,0.6979062811565302,0.4548995170587318,0.8279279279279279,0.415706359368331,0.6851409460105111,0.3561297113071369,0.5672079339667764,0.1697963310703447,0.7832233741753061,0.521985815602837,0.7958498626792792,0.5071967100753938,0.7804370447450573,0.517462945443075,0.5916398713826366,0.5209302325581433,0.7587719298245618,0.0952380952380949,0.6000000000000001,0.763197586727,0.6932875704238542,0.6932875704238542,3,49,2,6,0.0467289719626168,0.0467289719626168,0,8,5,2024,2,0.0,1.0,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.2465753424657534,0.6243160552400195,0.6243160552400195,0.5542884751976103,0.4883818353786895
2024-05-08 00:30:00,0.0,0.8352692713833154,0.3268507476378319,0.5226556820935289,0.5080138719655077,0.6979062811565302,0.4548995170587318,0.8279279279279279,0.41101152368758,0.6851409460105111,0.3506164795509215,0.5623926648231699,0.1712234580384226,0.7832233741753061,0.5291286727456952,0.7915340686167607,0.5071967100753938,0.7804370447450573,0.524310154525385,0.5884244372990354,0.5209302325581433,0.7631578947368421,0.1071428571428571,0.6000000000000001,0.7624434389140271,0.4506396190953971,0.4506396190953971,0,43,1,6,0.0467289719626168,0.0467289719626168,0,8,5,2024,2,0.0,1.0,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.2328767123287671,0.6243160552400195,0.6243160552400195,0.5284817689909695,0.4706082141959598
2024-05-08 00:40:00,0.0,0.8352692713833154,0.3268507476378319,0.5182941604070739,0.5080138719655077,0.6979062811565302,0.4548995170587318,0.8279279279279279,0.41101152368758,0.6851409460105111,0.3465066158781072,0.5569786057342454,0.1807742308247866,0.7832233741753061,0.5438297872340425,0.78980775099176,0.5071967100753938,0.7869778504533913,0.5315357931251945,0.585209003215434,0.5209302325581433,0.7675438596491223,0.1190476190476192,0.6000000000000001,0.7616892911010543,0.8046332247441809,0.8046332247441809,4,46,3,7,0.0373831775700934,0.0467289719626168,0,8,5,2024,2,0.0,1.0,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.2328767123287671,0.6243160552400195,0.6243160552400195,0.5284817689909695,0.4706082141959602
2024-05-08 00:50:00,0.0,0.8282294966561035,0.3248325841665918,0.5136903319602626,0.5097010029056145,0.7034452198958707,0.4548995170587318,0.8252252252252255,0.41101152368758,0.6851409460105111,0.3419957898957496,0.5561053703973221,0.1929221435793731,0.7832233741753061,0.5489868287740638,0.785779676533414,0.5071967100753938,0.7832986472424557,0.5339748896247227,0.5819935691318328,0.5209302325581433,0.7719298245614038,0.1309523809523806,0.6000000000000001,0.760935143288086,0.9240118339907027,0.9240118339907027,3,45,1,11,0.0467289719626168,0.0373831775700934,0,8,5,2024,2,0.0,1.0,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.2328767123287671,0.6243160552400195,0.6243160552400195,0.5284817689909695,0.4706082141959598
2024-05-08 01:00:00,0.0,0.8317493840197148,0.3258416659022103,0.5088441967530881,0.5117630518324107,0.7034452198958707,0.4577036921638884,0.8252252252252255,0.4141414141414123,0.6781334607421596,0.3389885725741778,0.5526540116847214,0.2064856276180849,0.7832233741753061,0.5580851063829788,0.785779676533414,0.5106237148732007,0.7873048907388138,0.5398730684326696,0.5787781350482315,0.5209302325581433,0.7763157894736842,0.1428571428571428,0.6000000000000001,0.7601809954751131,0.6723028272130264,0.6723028272130264,1,48,3,8,0.0467289719626168,0.0467289719626168,1,8,5,2024,2,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.2328767123287671,0.5590597314781391,0.6243160552400195,0.5542884751976103,0.4706082141959598
2024-05-08 01:10:00,0.0,0.8247096092925024,0.3238235024309701,0.5088441967530881,0.5153247727059705,0.7006757505261962,0.4591057797164668,0.8225225225225226,0.4125764689144986,0.674629718107979,0.334928829190056,0.5517391937127056,0.2145197168857431,0.7832233741753061,0.5671732522796347,0.7805484110030907,0.5070498384412028,0.7918834547346514,0.5464364553768499,0.5750267952840289,0.5213178294573737,0.7807017543859643,0.1309523809523806,0.6000000000000001,0.7571644042232263,0.5713322254067266,0.5713322254067266,0,49,0,1,0.0467289719626168,0.0467289719626168,1,8,5,2024,2,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.2191780821917808,0.6243160552400195,0.5590597314781391,0.5284817689909695,0.4528345930132305
2024-05-08 01:20:00,0.0,0.8247096092925024,0.3268507476378319,0.503998061545913,0.5153247727059705,0.7062146892655363,0.4591057797164668,0.8225225225225226,0.4125764689144986,0.674629718107979,0.3330242582197265,0.5517391937127056,0.2239924888054307,0.7832233741753061,0.574468085106383,0.7766249618553545,0.5071967100753938,0.7918834547346514,0.5518763796909476,0.5712754555198296,0.5217054263565828,0.7850877192982461,0.1190476190476192,0.6000000000000001,0.7541478129713439,0.9532260163173056,0.9532260163173056,0,40,0,0,0.0373831775700934,0.0467289719626168,1,8,5,2024,2,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.2054794520547945,0.6243160552400195,0.6243160552400195,0.4712175855937159,0.4311691670393081
2024-05-08 01:30:00,0.0,0.8247096092925024,0.3268507476378319,0.5015749939423295,0.5193551410628915,0.7062146892655363,0.4642467674092536,0.8225225225225226,0.4125764689144986,0.674629718107979,0.3299669206094625,0.5512152525105516,0.2283114256825075,0.7844351689780489,0.574468085106383,0.7766249618553545,0.5071967100753938,0.7918834547346514,0.5550693787448755,0.567524115755627,0.5220930232558167,0.7894736842105262,0.1071428571428571,0.6000000000000001,0.751131221719457,0.806027569933297,0.806027569933297,4,39,2,15,0.02803738317757,0.0373831775700934,1,8,5,2024,2,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.2054794520547945,0.6243160552400195,0.6243160552400195,0.4712175855937159,0.4311691670393081
2024-05-08 01:40:00,0.0,0.8247096092925024,0.3268507476378319,0.4962442452144426,0.5229168619364516,0.7062146892655363,0.4642467674092536,0.8225225225225226,0.4125764689144986,0.674629718107979,0.329064755412991,0.5491194877019357,0.2316192402137805,0.7917059377945332,0.575177304964539,0.7766249618553545,0.5018848526387933,0.7918834547346514,0.5583333333333318,0.5637727759914244,0.5224806201550471,0.7938596491228066,0.0952380952380949,0.6000000000000001,0.7481146304675714,0.5842398777252565,0.5842398777252565,0,37,3,10,0.0467289719626168,0.02803738317757,1,8,5,2024,2,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.1917808219178082,0.5590597314781391,0.6243160552400195,0.4712175855937159,0.4133955458565781
2024-05-08 01:50:00,0.0,0.8247096092925024,0.3268507476378319,0.4935788708504953,0.5247914518699045,0.7062146892655363,0.4642467674092536,0.8198198198198201,0.41101152368758,0.674629718107979,0.3259823576583798,0.5478387425411149,0.2454600606673407,0.7917059377945332,0.5802938196555212,0.7766249618553545,0.4987271125036703,0.7918834547346514,0.5628153579312498,0.5600214362272251,0.5228682170542562,0.7982456140350881,0.0833333333333335,0.6000000000000001,0.7450980392156865,0.4102370496718204,0.4102370496718204,9,30,4,7,0.0373831775700934,0.0467289719626168,1,8,5,2024,2,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.1780821917808219,0.4795145427257714,0.5590597314781391,0.5026750627843397,0.3956219246738488
2024-05-08 02:00:00,0.0,0.8211897219289008,0.3277680946702133,0.4935788708504953,0.5285406317368077,0.7062146892655363,0.4642467674092536,0.8198198198198201,0.41101152368758,0.674629718107979,0.3240026062550112,0.5464581990560734,0.2462227358081759,0.7917059377945332,0.5799290780141846,0.7754479271110357,0.4981885831783035,0.7918834547346514,0.5657008830022061,0.5562700964630225,0.5232558139534866,0.8026315789473685,0.0714285714285714,0.6000000000000001,0.7420814479638009,0.3734823776138908,0.3734823776138908,1,42,2,5,0.0373831775700934,0.0373831775700934,2,8,5,2024,2,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.1780821917808219,0.6243160552400195,0.4795145427257714,0.4768683565777198,0.3956219246738488
2024-05-08 02:10:00,0.0,0.8141499472016893,0.329602788734979,0.4863096680397369,0.5281188490017809,0.7062146892655363,0.4684530300669884,0.8198198198198201,0.41101152368758,0.674629718107979,0.3219977947072972,0.5438218599912676,0.2501516683518705,0.7892823481890379,0.5798378926038512,0.7733292645712533,0.4965729952021933,0.7918834547346514,0.5707978555660678,0.5546623794212218,0.5228682170542562,0.8048245614035091,0.0833333333333335,0.566666666666666,0.7413273001508294,0.999878105262648,0.999878105262648,3,30,0,27,0.0373831775700934,0.0373831775700934,2,8,5,2024,2,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.2054794520547945,0.5590597314781391,0.6243160552400195,0.5026750627843395,0.4350609718305003
2024-05-08 02:20:00,0.0,0.8141499472016893,0.329602788734979,0.4863096680397369,0.532477270597057,0.7006757505261962,0.4684530300669884,0.8198198198198201,0.41101152368758,0.674629718107979,0.3198927425821971,0.5447948936524116,0.2599306658962881,0.7917059377945332,0.5835460992907802,0.7766249618553545,0.4943699206893179,0.7918834547346514,0.5757174392935966,0.5530546623794212,0.5224806201550471,0.8070175438596486,0.0952380952380949,0.5333333333333337,0.7405731523378583,0.8161675064532294,0.8161675064532294,4,33,4,9,0.0467289719626168,0.0373831775700934,2,8,5,2024,2,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0.1917808219178082,0.5590597314781391,0.5590597314781391,0.5026750627843397,0.4172873506477708
